e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,5.19,34.13,84.10,68.91,35.48,27.21,12.83,10.36,10.44,10.03,9.31,9.38,9.18,31.82,88.36,125.80,137.94,157.50,174.65,185.99,150.19,124.53,87.74,108.85,106.19,121.91,194.29,183.71,121.08,95.64,71.28,40.16,51.97,55.59,64.39,74.32,84.11,89.29,96.89,124.62,176.28,236.31,229.04,256.24,295.39,383.78,515.41,488.39,442.51,340.30,223.52,186.07,168.79,191.24,331.80,395.01,324.53,193.24,226.70,224.70,303.01,343.95,183.96,122.82,105.28,141.27,181.13,196.62,256.35,376.72,442.43,256.20,156.80,91.36,95.91,211.36,202.81,193.84,287.12,312.99,272.42,290.17,306.57,340.89,261.25,167.43,137.17,254.22,378.07,326.87,564.89,712.00,600.06,465.92,509.77,412.89,601.00,482.23,454.88,489.65,565.60,596.48,492.18,377.70,390.44,448.90,518.12,342.11,441.84,472.19,543.59,411.71,338.35,482.82,463.81,583.11,726.17,792.69,926.33,843.05,720.41,605.14,633.69,750.29,957.57,865.15,972.99,1050.66,938.88,763.38,617.29,665.47,845.35,1044.05,1034.83,1079.13,1069.73,869.66,746.95,711.35,594.63,555.59,798.65,921.92,805.94,595.43,674.31,762.75,551.74,378.45,397.08,363.66,268.05,219.56,208.85,219.74,236.14,221.40,233.34,223.93,209.72,201.34,182.22,223.75,286.61,234.82,236.15,226.82,179.49,196.22,164.82,111.81,107.38,117.00,94.25,63.77,59.59,58.42,56.48,50.20,38.27,35.23,37.18,37.33,35.64,32.60,14.13,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,2.27,17.93,28.14,19.49,9.94,9.85,8.48,7.29,7.41,7.33,7.79,42.60,104.77,121.45,151.20,152.44,143.09,150.07,154.83,116.67,94.81,64.71,77.63,79.97,115.44,177.71,208.06,149.08,99.36,90.72,46.95,45.40,60.86,60.89,52.29,71.34,106.90,129.35,119.38,146.06,169.74,210.23,303.88,421.42,515.75,616.71,613.19,461.81,338.89,272.16,254.07,178.57,158.43,234.29,202.23,158.76,122.02,131.49,236.13,254.75,250.63,120.37,139.63,205.24,230.22,271.54,222.94,229.28,282.71,375.10,285.37,183.51,88.78,86.48,192.01,259.28,231.86,239.50,229.69,245.15,344.25,297.74,225.04,185.21,124.50,152.38,300.77,424.62,399.27,437.60,670.92,623.28,638.13,636.59,437.89,614.22,720.12,647.01,650.71,516.65,411.20,484.54,339.21,415.01,447.76,413.67,418.16,313.39,409.26,526.64,521.12,344.41,414.14,592.77,569.81,479.36,594.78,729.19,600.34,556.70,501.34,612.25,824.12,786.68,680.34,764.78,954.50,1024.82,812.52,689.76,813.26,932.20,946.90,800.85,818.48,871.64,1019.95,1016.05,946.17,827.81,775.73,840.52,657.60,723.65,596.77,631.28,657.64,565.03,425.04,277.97,244.13,268.22,246.88,283.61,304.52,278.90,318.91,323.50,299.79,232.00,284.51,215.69,207.09,299.05,293.00,223.62,240.40,167.91,140.82,133.91,98.07,78.39,67.95,70.74,58.94,55.72,53.31,50.48,49.61,44.07,32.41,21.54,17.47,19.66,19.42,4.65,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,1.58,3.65,7.77,9.50,6.32,5.35,5.66,5.24,18.50,86.28,119.34,143.10,141.96,123.41,142.39,133.58,154.63,128.28,101.36,80.39,48.29,88.26,120.06,171.77,173.82,175.25,108.27,70.59,33.30,47.93,70.38,46.78,73.70,73.62,87.99,93.77,106.51,116.38,161.10,248.52,371.93,419.96,516.00,471.91,638.61,578.75,433.86,341.76,341.18,218.12,177.10,146.32,150.80,210.26,268.13,141.01,143.03,157.81,113.51,158.87,212.66,250.68,285.48,298.13,198.37,170.13,194.50,232.49,289.79,193.18,78.74,87.87,147.20,219.13,164.05,158.21,197.52,284.99,302.88,300.50,253.19,132.02,111.60,177.14,333.35,467.89,593.04,614.39,666.63,748.66,761.44,637.57,477.85,707.01,761.31,600.93,497.56,578.92,413.81,358.58,326.86,344.29,447.87,320.38,336.05,363.06,487.74,605.48,521.48,362.13,345.76,576.36,564.31,384.23,525.72,534.93,512.17,420.90,623.87,736.72,691.11,603.47,607.69,768.12,944.25,1125.43,977.78,859.29,798.90,1024.40,936.63,700.11,613.24,702.18,796.37,844.55,868.43,815.25,736.63,763.26,535.98,523.47,494.24,399.38,379.71,328.52,274.27,277.76,386.32,326.91,296.90,296.75,349.62,320.33,421.10,371.95,287.23,270.86,201.76,182.89,168.88,227.81,280.40,182.40,158.86,155.05,99.59,82.96,73.86,68.50,64.09,59.67,56.66,54.91,51.91,47.94,44.98,42.84,40.51,33.76,26.45,13.77,1.58,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,0.74,2.69,3.94,4.37,4.25,10.39,58.81,104.13,117.40,127.17,106.86,116.54,108.96,137.05,155.45,152.73,114.84,72.89,42.89,77.02,86.17,129.12,116.99,129.20,90.58,44.19,24.63,26.16,30.82,42.17,56.80,66.76,71.72,99.79,114.06,110.77,144.27,230.33,320.94,315.25,369.92,405.68,463.68,636.78,593.05,520.72,340.84,302.26,282.54,277.10,271.06,219.33,225.38,158.98,71.62,90.71,175.69,213.59,298.17,366.77,336.34,208.42,198.62,118.70,138.56,177.03,178.47,183.98,74.34,84.05,98.64,116.31,160.51,201.75,299.09,325.66,266.10,198.14,153.32,105.32,131.14,232.70,297.34,356.37,525.74,590.21,632.09,727.75,662.34,493.78,512.84,686.37,590.11,513.09,415.82,404.64,472.74,415.79,281.37,410.11,487.96,363.57,282.81,349.71,446.73,474.51,523.13,385.14,335.63,539.51,583.46,372.42,339.95,389.06,378.15,406.54,535.52,517.24,548.03,541.12,712.72,896.78,1013.35,1124.70,1180.24,1017.30,914.31,1075.82,971.96,725.32,574.37,565.57,716.50,642.36,629.66,596.64,525.77,546.58,526.71,381.92,336.84,310.40,337.65,334.21,340.42,426.13,418.87,342.02,381.20,351.41,355.06,338.00,288.25,358.19,351.86,267.92,231.78,244.15,151.13,166.36,206.71,143.44,127.92,89.03,80.08,75.59,70.69,64.82,60.06,54.65,53.08,51.75,50.70,47.26,42.07,39.17,36.61,33.20,30.96,25.98,3.17,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,0.69,2.62,24.57,53.37,88.09,106.40,81.51,102.16,86.28,90.53,123.56,148.72,135.19,135.84,90.12,67.55,34.68,55.83,73.98,91.42,118.19,83.96,82.76,28.97,29.09,50.93,44.47,49.11,58.10,64.65,76.53,96.31,83.35,90.88,120.40,165.07,185.42,237.31,316.52,366.96,415.08,469.34,535.66,580.52,509.64,471.58,416.35,333.01,262.86,202.57,182.13,183.47,81.48,96.09,144.43,202.69,311.60,413.48,318.59,248.80,185.26,166.50,105.08,120.27,121.38,177.81,81.44,78.86,110.19,132.73,221.78,268.24,345.63,402.51,323.47,198.55,117.18,90.42,120.19,196.54,221.51,274.93,369.27,417.62,519.64,679.36,673.50,548.92,668.39,566.90,427.88,364.26,366.97,346.37,329.87,347.23,260.69,307.26,314.99,326.93,282.35,369.53,406.42,435.86,447.41,340.90,350.43,488.41,433.33,323.75,414.01,629.81,621.18,467.23,406.14,473.13,453.82,502.29,567.75,805.46,850.38,904.74,1109.99,1174.81,1095.50,1139.65,937.53,832.23,697.79,537.38,582.56,591.00,448.89,487.58,398.63,388.53,374.82,345.51,492.54,467.19,415.15,528.33,412.27,545.59,377.30,461.51,407.63,306.65,243.71,233.58,256.13,289.15,238.65,295.62,193.37,187.08,127.73,111.77,101.27,92.73,86.96,77.61,71.21,66.45,71.31,60.47,53.08,48.48,42.25,40.71,39.48,43.31,41.81,37.61,33.75,29.30,25.95,16.78,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,0.01,10.62,69.44,91.15,106.67,64.64,73.02,80.37,66.38,70.92,110.40,127.42,97.65,96.44,71.38,47.63,26.98,55.31,51.87,83.25,74.57,88.64,36.43,24.12,53.53,81.45,74.18,74.20,80.46,69.91,88.17,77.09,82.47,106.58,106.80,119.33,116.94,153.72,235.33,278.17,336.79,330.19,397.56,468.38,541.15,587.44,476.37,306.91,186.58,143.17,162.21,191.50,74.61,165.81,211.31,261.06,324.43,415.74,398.51,358.04,283.97,194.08,155.22,87.80,112.08,196.92,90.28,74.72,111.22,115.56,180.71,244.99,276.12,395.71,348.86,194.05,100.44,173.25,283.07,264.32,285.00,290.00,301.62,488.44,462.19,563.47,705.48,674.29,613.39,507.48,445.36,397.03,343.41,328.39,303.84,330.86,298.86,263.61,249.07,349.41,365.96,355.31,297.24,312.84,333.56,264.38,451.63,412.87,311.81,320.20,450.02,636.22,814.40,718.09,565.94,625.93,598.82,642.64,582.83,612.05,667.72,822.42,1042.05,1207.25,1184.64,1202.32,1071.31,989.67,824.68,620.94,488.85,469.38,423.42,457.45,538.57,579.54,544.73,444.78,635.61,543.49,463.30,637.09,528.71,552.52,493.98,487.00,319.28,314.94,329.33,283.89,210.16,271.18,211.27,237.22,187.63,128.79,116.14,106.97,98.83,94.05,85.06,86.78,116.22,127.88,115.33,85.41,82.69,72.75,77.65,96.22,42.49,30.26,37.20,36.69,32.97,28.97,25.34,10.53,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,0.67,15.72,51.73,73.64,49.93,59.10,82.29,43.37,78.76,72.20,79.62,59.84,83.56,83.75,27.52,46.26,42.75,58.37,69.08,46.78,49.18,24.11,53.54,79.40,130.67,133.78,122.95,119.34,93.52,81.09,61.62,84.84,95.26,102.55,84.22,105.27,124.04,165.45,174.09,209.69,269.77,310.47,380.94,382.86,498.46,468.78,368.59,257.74,146.51,82.58,63.84,115.70,194.42,283.44,374.39,369.27,315.25,405.03,454.34,300.97,228.83,170.82,93.48,105.20,196.32,98.16,79.45,125.14,124.60,133.68,171.42,250.85,359.93,275.32,162.05,110.36,253.80,280.19,220.36,303.21,409.70,365.35,411.79,380.46,482.72,570.97,782.18,739.34,672.17,461.02,481.38,570.47,463.38,457.31,518.04,341.06,226.64,325.50,313.11,272.61,234.76,206.40,211.19,290.22,398.21,367.02,282.61,401.72,397.75,493.15,645.06,893.73,896.77,641.88,729.40,721.44,768.42,771.47,621.19,753.87,958.10,1127.23,986.08,983.66,1116.44,957.02,809.78,691.16,559.97,495.12,542.60,535.12,630.56,783.27,836.09,773.49,647.24,728.03,698.06,675.45,801.14,769.18,728.69,681.16,450.39,295.58,233.59,268.45,230.92,165.60,158.20,157.52,139.98,139.79,128.10,120.69,114.04,108.65,101.59,127.96,227.17,212.48,124.96,101.47,125.77,74.56,96.18,104.95,103.47,98.11,42.64,22.31,30.39,30.71,27.30,20.77,1.41,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,2.90,35.88,36.03,41.13,58.52,31.61,50.37,62.43,41.16,77.17,63.47,80.31,17.74,35.50,46.60,50.69,22.08,14.96,16.76,29.08,51.10,83.11,100.57,147.82,186.03,149.83,118.96,62.78,57.25,84.88,102.63,94.87,77.25,90.25,90.41,105.98,138.54,131.94,172.88,209.56,307.41,309.80,375.45,380.01,338.93,243.84,160.75,59.47,103.16,216.23,350.52,346.62,339.36,281.43,248.07,359.86,436.07,295.14,191.40,124.47,78.32,91.45,147.20,85.66,69.15,85.55,113.98,113.54,156.02,256.06,321.11,313.98,147.81,110.02,231.33,243.02,173.18,263.99,425.61,348.86,291.48,304.97,409.73,608.35,608.01,695.61,653.63,565.77,621.73,646.85,655.98,525.56,446.52,312.85,243.16,441.84,394.07,222.41,211.84,320.51,336.26,264.84,272.67,262.15,342.23,424.13,550.28,591.60,665.22,887.07,955.47,845.92,893.97,912.17,968.02,891.41,795.59,847.77,1059.69,1027.58,809.34,885.03,1119.04,1074.44,894.67,707.84,669.59,559.90,728.71,693.92,694.98,825.07,757.53,813.40,749.90,606.25,630.34,552.16,666.95,827.86,679.09,518.89,460.57,373.37,297.25,192.80,174.73,183.21,193.60,217.99,224.50,180.57,178.21,145.47,117.65,107.51,108.78,189.73,203.95,175.99,121.05,118.83,85.28,87.34,99.48,77.64,59.81,83.87,56.08,24.33,18.47,27.30,25.10,11.07,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,2.08,6.11,18.84,23.54,34.14,66.61,39.23,42.97,37.39,45.41,28.91,20.13,55.02,79.89,34.61,11.48,27.93,40.27,63.46,52.00,82.05,115.21,169.65,179.21,133.76,95.87,55.40,63.76,73.64,98.85,83.05,63.08,66.55,94.29,126.79,136.16,108.14,118.50,147.51,178.64,223.61,240.61,317.78,234.60,164.84,71.98,60.94,181.71,230.97,287.06,247.57,206.38,180.65,245.61,346.28,428.80,323.63,197.90,110.69,79.41,75.54,76.36,49.67,82.56,122.75,156.21,157.90,164.43,260.20,333.00,305.65,204.88,86.20,114.39,118.82,132.15,230.14,314.06,285.46,220.80,290.66,380.89,458.98,405.49,535.11,731.25,687.93,474.37,499.42,551.24,427.53,352.33,310.60,223.92,437.80,452.92,202.71,247.37,364.95,258.99,254.41,412.44,457.44,436.09,538.98,624.27,690.19,666.69,759.25,1005.43,1080.63,1109.74,1025.70,1077.65,1065.72,989.21,1009.31,938.40,915.56,692.99,807.01,1025.96,1087.56,948.18,913.96,708.70,705.80,914.34,920.95,834.74,661.60,517.98,630.94,510.68,441.84,413.30,385.00,585.74,677.02,556.76,373.30,344.01,327.49,210.11,223.14,253.19,248.99,263.37,305.45,211.44,228.64,171.53,126.07,113.26,116.53,183.91,202.11,150.77,150.15,149.52,104.89,143.70,93.40,74.16,70.30,70.34,54.92,37.35,32.05,14.19,17.34,21.36,3.99,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,5.82,33.75,30.30,13.78,30.48,17.03,29.06,11.00,26.27,43.98,29.14,8.10,19.14,51.14,73.43,86.06,103.32,69.22,108.48,164.08,147.52,111.99,70.30,49.44,82.75,119.91,128.55,93.44,54.94,62.73,79.04,102.82,116.27,123.74,96.44,101.03,129.33,140.02,157.06,179.41,150.53,63.31,158.36,114.95,73.08,107.95,178.86,236.97,174.45,141.76,231.58,300.41,403.90,332.18,207.01,124.24,82.84,50.26,47.08,54.74,111.22,168.49,149.28,152.00,168.72,199.90,270.75,268.98,151.95,76.55,134.30,234.56,203.46,136.63,163.89,207.01,243.93,245.23,331.27,305.21,330.02,434.71,578.55,757.91,551.11,371.33,489.95,374.56,261.05,261.53,233.39,435.75,422.24,227.17,353.61,213.22,219.21,333.78,332.53,368.96,449.37,490.98,502.12,509.42,555.96,699.33,860.43,1065.46,1063.75,825.07,844.80,989.87,867.04,958.09,798.58,694.28,626.56,809.23,1060.79,1210.06,1191.93,1064.88,834.69,795.48,1034.48,963.48,652.36,566.02,442.44,417.54,348.07,351.10,327.65,328.69,459.55,436.37,380.55,301.53,222.69,213.66,250.27,356.97,364.72,365.53,253.13,193.51,160.52,141.61,131.78,127.84,129.91,151.62,181.60,166.33,145.34,154.69,116.42,146.68,116.00,95.61,147.82,114.93,89.66,68.68,58.49,54.99,32.65,17.85,5.93,2.65,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,0.62,1.09,0.90,0.70,1.41,2.21,2.38,6.33,36.20,13.95,7.71,13.90,26.93,36.51,55.34,80.89,106.20,120.23,104.50,110.21,111.38,98.67,47.84,85.42,97.36,119.78,132.75,91.12,48.45,65.73,69.96,85.43,89.44,88.63,84.68,81.28,106.33,94.22,85.72,74.26,48.76,91.44,250.13,212.63,106.89,86.34,118.64,150.95,156.77,148.94,171.41,235.14,329.84,313.91,237.71,140.83,60.33,44.49,49.45,95.98,129.65,163.11,127.55,160.71,182.56,158.71,171.20,231.65,155.21,71.87,145.29,250.88,305.60,212.99,146.35,179.46,193.51,203.61,252.61,295.55,357.03,395.02,511.52,630.73,589.76,377.03,334.53,463.07,301.11,234.05,424.33,498.58,277.76,224.59,343.71,174.82,212.38,219.12,248.94,291.77,423.29,389.01,490.84,417.30,580.62,582.25,694.22,921.76,953.87,728.78,668.35,783.51,693.25,845.74,806.72,576.91,651.22,870.41,1103.19,1222.87,1223.54,1167.14,1014.39,925.80,1019.35,885.70,637.63,450.56,433.34,404.90,443.11,560.29,478.70,356.46,270.55,263.74,292.43,326.85,337.69,418.88,421.17,434.89,468.47,323.44,244.70,159.94,156.16,162.77,157.42,151.89,147.94,190.80,197.63,213.42,177.72,165.47,132.88,135.41,124.90,138.56,201.64,189.28,132.94,88.91,82.11,49.59,29.96,17.91,2.93,2.12,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,1.53,3.71,5.81,10.75,48.14,58.94,82.88,67.75,71.35,96.00,98.91,123.67,80.48,66.64,75.43,39.89,71.64,86.05,116.23,103.74,108.16,52.56,50.13,55.27,85.70,81.23,75.52,62.28,87.57,113.95,90.69,61.91,39.14,31.45,85.00,185.97,205.67,130.46,114.03,160.33,212.76,176.52,81.91,93.83,148.96,230.67,280.18,184.03,142.40,45.14,43.30,80.32,93.09,104.14,109.49,139.66,181.16,182.55,162.19,136.72,127.27,104.16,74.77,181.71,300.71,356.44,290.10,205.93,227.06,211.98,211.46,296.78,414.78,474.85,489.21,469.32,554.12,619.76,475.05,303.37,346.09,209.57,297.39,493.15,390.54,205.16,186.87,217.67,265.90,366.76,299.35,248.85,308.97,395.37,349.64,418.70,423.42,507.51,514.13,631.40,730.19,806.28,671.11,526.92,579.52,736.27,799.50,710.25,549.39,581.26,711.68,896.44,939.78,1047.07,1212.09,1175.55,1117.46,942.45,721.35,671.37,479.26,641.77,532.22,572.70,750.55,651.35,438.65,318.28,437.17,530.32,551.03,568.40,466.14,328.54,354.95,354.86,272.02,186.00,164.12,208.82,218.48,176.50,184.22,155.98,181.84,210.75,249.03,222.44,162.89,169.02,146.67,133.00,118.81,146.85,160.01,210.25,153.59,74.21,52.56,31.02,21.85,5.66,1.40,0.70,0.41,0.06,0.61,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,2.03,17.48,21.82,60.45,92.54,62.99,51.42,68.01,104.72,122.61,104.75,79.00,48.53,32.60,100.16,126.03,112.79,67.30,70.83,39.28,58.48,79.07,84.46,82.44,67.69,48.04,70.97,86.33,89.23,45.21,30.99,28.36,40.68,83.75,115.24,80.91,76.54,83.84,99.76,142.62,94.47,51.28,88.84,162.34,253.78,218.73,113.63,41.02,54.53,97.63,86.58,106.07,148.81,155.47,170.24,187.51,145.19,120.15,102.22,79.32,66.72,172.43,240.61,345.41,347.77,267.33,205.97,299.82,340.16,234.81,332.14,381.12,486.38,549.71,544.17,591.92,502.71,319.68,246.74,177.28,282.21,489.03,343.05,190.38,335.88,417.13,470.89,528.84,396.77,323.78,282.57,333.81,302.29,322.21,418.24,420.29,471.18,551.38,526.33,571.61,530.84,453.56,643.79,788.90,608.72,541.28,469.12,552.02,668.28,683.99,715.78,899.72,936.66,1069.18,1110.56,913.18,727.71,576.53,563.47,743.17,714.01,767.77,871.94,715.58,575.03,401.96,519.11,678.95,659.74,475.30,423.77,360.16,248.66,211.34,198.60,214.83,182.66,215.70,207.70,182.31,202.48,169.75,196.19,215.79,196.69,185.68,154.05,204.21,194.38,130.68,100.30,124.10,103.46,116.91,131.55,54.85,39.54,34.37,18.10,1.90,0.44,e,0.72,0.51,0.96,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,1.19,45.48,65.29,35.54,39.87,78.13,100.55,83.93,89.55,68.45,79.74,73.66,43.14,29.01,67.81,73.62,71.15,53.26,33.34,37.42,69.06,78.51,97.40,90.54,66.16,58.31,44.41,70.66,63.85,27.88,25.74,26.38,48.91,81.69,93.02,63.79,46.58,54.98,57.66,93.80,79.43,46.57,57.53,107.31,158.13,162.43,68.08,36.24,62.02,104.68,70.15,93.03,133.00,106.96,145.09,179.61,142.27,110.17,94.73,67.94,55.75,129.22,245.38,271.93,329.04,300.15,249.69,323.50,477.43,416.31,277.98,371.91,485.03,435.20,384.67,386.83,336.53,310.18,353.65,243.63,218.87,398.52,243.53,203.92,405.08,433.09,554.83,601.88,552.11,432.30,402.45,344.57,292.09,410.79,454.13,372.35,485.85,562.05,444.99,381.68,385.79,557.93,774.73,775.04,550.81,444.31,560.75,602.73,593.31,693.39,733.95,751.91,874.31,1109.68,1166.78,1048.20,843.05,713.76,637.81,790.10,918.98,895.69,946.13,816.32,672.47,543.96,591.54,512.88,488.44,420.34,299.57,241.31,237.25,313.17,375.09,358.11,194.50,229.22,202.25,249.83,195.62,208.48,203.76,254.27,210.50,181.81,249.66,224.56,168.07,155.69,141.56,96.90,81.74,65.05,54.71,47.67,41.30,34.76,11.61,0.85,0.30,1.61,1.67,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,0.10,13.72,76.11,92.95,63.12,77.95,108.94,143.03,98.43,48.89,39.22,61.25,39.91,28.98,45.98,68.37,50.60,37.40,27.08,73.89,57.65,79.10,92.50,71.33,59.07,47.00,33.52,69.50,39.91,22.55,22.65,26.40,45.14,81.13,84.59,65.22,50.22,35.45,38.20,51.60,77.61,54.83,42.76,56.13,86.32,115.68,60.17,34.48,87.92,93.14,91.40,116.60,81.64,123.73,155.91,162.59,114.17,100.39,83.93,64.90,51.51,80.73,152.88,238.71,226.87,275.11,221.88,302.59,493.62,538.34,398.30,364.14,481.52,440.11,362.26,355.08,388.73,523.40,500.37,307.22,178.83,294.33,210.34,187.43,263.88,296.55,376.76,500.68,619.06,503.32,409.23,299.25,321.51,351.68,387.65,338.06,405.47,528.00,388.55,335.02,411.34,634.56,802.42,649.51,444.37,465.11,605.64,774.14,797.48,889.16,985.19,974.76,1070.73,1220.88,1344.87,1188.58,998.45,878.20,793.98,903.03,849.11,703.23,701.95,694.34,519.65,493.36,389.04,402.79,322.45,293.62,299.93,315.63,365.00,473.66,397.38,248.23,210.30,254.90,231.84,220.32,217.99,243.85,240.46,218.21,205.95,209.78,177.51,210.66,161.57,159.91,119.49,82.23,69.93,64.14,61.25,73.67,54.96,32.80,6.97,0.09,0.15,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,1.54,26.42,70.92,96.43,49.03,71.97,103.31,115.56,90.18,39.30,35.17,30.32,35.91,51.59,35.95,42.53,23.94,38.34,57.54,90.87,98.80,90.61,62.76,62.31,62.07,43.31,45.52,27.96,20.96,19.85,23.45,49.24,68.47,67.04,53.52,29.68,30.45,40.81,60.15,43.68,39.82,38.26,54.60,46.82,51.13,37.72,33.18,63.83,81.77,66.81,92.10,81.11,100.96,131.21,117.74,95.69,93.51,70.93,57.96,48.34,104.47,119.47,172.79,151.03,178.58,227.24,236.40,374.49,496.87,496.88,433.19,537.83,520.49,455.68,513.01,449.56,500.68,484.21,285.38,187.17,164.00,254.24,147.25,275.77,353.97,412.80,518.56,596.01,417.28,328.65,287.56,403.99,312.66,284.42,357.19,502.04,513.97,387.42,324.06,431.20,523.35,640.78,609.18,412.50,526.67,648.04,705.02,838.71,969.48,981.06,1054.19,1156.96,1290.43,1223.09,1206.67,1186.83,1071.12,1028.01,1125.64,997.23,769.92,620.21,536.42,541.23,381.65,327.46,347.50,352.88,436.65,534.98,515.30,488.95,356.65,237.00,262.63,321.46,290.78,247.62,248.03,242.02,240.53,281.19,223.09,176.05,173.44,148.01,125.22,130.03,90.42,74.63,69.52,60.92,57.29,54.26,62.56,46.15,32.63,10.63,0.93,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
